dataset,scenario_id,fault_type,severity,duration_windows,replicate,channel_fraction,normalized_start,scenario_seed,profile,clean_test_points,channel_count,window_size,stride,channel_names
skab,gradual_s2_d1_r1,gradual,2.0,1,1,0.25,0.730441007805084,1543596653,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s2_d1_r2,gradual,2.0,1,2,0.5,0.8337006790811948,1547865059,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s2_d2_r0,gradual,2.0,2,0,0.1,0.5526467669395129,591590626,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s2_d2_r1,gradual,2.0,2,1,0.25,0.6414086365096273,1480421713,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s2_d2_r2,gradual,2.0,2,2,0.5,0.5803690702150791,171002700,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s2_d4_r0,gradual,2.0,4,0,0.1,0.30721241224659834,1170836210,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s2_d4_r1,gradual,2.0,4,1,0.25,0.48957724626780724,346752129,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s2_d4_r2,gradual,2.0,4,2,0.5,0.4195068776620541,1597598504,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s2_d8_r0,gradual,2.0,8,0,0.1,0.5635340723226855,1239269504,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s2_d8_r1,gradual,2.0,8,1,0.25,0.44893508907880136,864048207,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s2_d8_r2,gradual,2.0,8,2,0.5,0.19233135871280355,1943796342,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s3_d1_r0,gradual,3.0,1,0,0.1,0.2810333192075403,2138705200,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s3_d1_r1,gradual,3.0,1,1,0.25,0.6695056160629288,764980149,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s3_d1_r2,gradual,3.0,1,2,0.5,0.5716784934927636,48203910,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s3_d2_r0,gradual,3.0,2,0,0.1,0.6455535124751328,443289330,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s3_d2_r1,gradual,3.0,2,1,0.25,0.6672296303253954,1410450475,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s3_d2_r2,gradual,3.0,2,2,0.5,0.11269832393774894,1654080951,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s3_d4_r0,gradual,3.0,4,0,0.1,0.21971131906061803,1852590698,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s3_d4_r1,gradual,3.0,4,1,0.25,0.7535456478973686,1922824703,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s3_d4_r2,gradual,3.0,4,2,0.5,0.21445812607733822,584491954,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s3_d8_r0,gradual,3.0,8,0,0.1,0.2601466067581449,1184070209,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s3_d8_r1,gradual,3.0,8,1,0.25,0.38302781725290463,1497549056,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s3_d8_r2,gradual,3.0,8,2,0.5,0.2754081893894014,44978710,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s0.5_d1_r0,noise,0.5,1,0,0.1,0.2665447211567281,849506571,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s0.5_d1_r1,noise,0.5,1,1,0.25,0.5203761733062603,1973817698,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s0.5_d1_r2,noise,0.5,1,2,0.5,0.1920131947452926,309785943,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s0.5_d2_r0,noise,0.5,2,0,0.1,0.4443489297519632,918187863,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s0.5_d2_r1,noise,0.5,2,1,0.25,0.559888093940845,1984746195,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s0.5_d2_r2,noise,0.5,2,2,0.5,0.38679416587547466,1143423050,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s0.5_d4_r0,noise,0.5,4,0,0.1,0.2986344094202435,1117061585,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s0.5_d4_r1,noise,0.5,4,1,0.25,0.8306656109365833,1234802042,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s0.5_d4_r2,noise,0.5,4,2,0.5,0.492389571508973,666734600,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s0.5_d8_r0,noise,0.5,8,0,0.1,0.06221794814691926,1904844079,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s0.5_d8_r1,noise,0.5,8,1,0.25,0.2124779222583973,1761999240,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s0.5_d8_r2,noise,0.5,8,2,0.5,0.5055783175958154,1857075093,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s1_d1_r0,noise,1.0,1,0,0.1,0.44004646290963084,1097041349,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s1_d1_r1,noise,1.0,1,1,0.25,0.2862125703116005,792001179,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s1_d1_r2,noise,1.0,1,2,0.5,0.5930638372428396,1539410566,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s1_d2_r0,noise,1.0,2,0,0.1,0.3981877659252919,785410051,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s1_d2_r1,noise,1.0,2,1,0.25,0.6714786303420691,19073965,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s1_d2_r2,noise,1.0,2,2,0.5,0.8449254827317164,2031912460,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s1_d4_r0,noise,1.0,4,0,0.1,0.4379321896057063,1173390806,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s1_d4_r1,noise,1.0,4,1,0.25,0.06993888194808422,296715786,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s1_d4_r2,noise,1.0,4,2,0.5,0.4457253644464706,678266995,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s1_d8_r0,noise,1.0,8,0,0.1,0.14417046398587557,163971096,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s1_d8_r1,noise,1.0,8,1,0.25,0.23787126359187993,1109085614,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s1_d8_r2,noise,1.0,8,2,0.5,0.17978284601645267,2130288955,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s2_d1_r0,noise,2.0,1,0,0.1,0.1381056951979328,15864634,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s2_d1_r1,noise,2.0,1,1,0.25,0.5476557927622709,1966931327,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s2_d1_r2,noise,2.0,1,2,0.5,0.6419205618806713,90812709,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s2_d2_r0,noise,2.0,2,0,0.1,0.7970660071913555,761784295,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s2_d2_r1,noise,2.0,2,1,0.25,0.8308805082856546,860460272,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s2_d2_r2,noise,2.0,2,2,0.5,0.8394722212223097,1199274487,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s2_d4_r0,noise,2.0,4,0,0.1,0.4546354822550055,498456565,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s2_d4_r1,noise,2.0,4,1,0.25,0.6783472011679212,944335069,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s2_d4_r2,noise,2.0,4,2,0.5,0.5653981354642711,1738844736,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s2_d8_r0,noise,2.0,8,0,0.1,0.46195142879654455,430635662,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s2_d8_r1,noise,2.0,8,1,0.25,0.0631675675891877,1898520356,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s2_d8_r2,noise,2.0,8,2,0.5,0.48395670895709686,1880465211,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s3_d1_r0,noise,3.0,1,0,0.1,0.08694962283474492,124033353,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s3_d1_r1,noise,3.0,1,1,0.25,0.8495491742169478,2013821958,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s3_d1_r2,noise,3.0,1,2,0.5,0.6398443402298084,229321043,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s3_d2_r0,noise,3.0,2,0,0.1,0.5231354256278402,926260064,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s3_d2_r1,noise,3.0,2,1,0.25,0.058185521725336115,1316294112,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s3_d2_r2,noise,3.0,2,2,0.5,0.3147995505363904,232893148,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s3_d4_r0,noise,3.0,4,0,0.1,0.3790149507908993,907550023,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s3_d4_r1,noise,3.0,4,1,0.25,0.1865838212706034,1623387755,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s3_d4_r2,noise,3.0,4,2,0.5,0.14288378887672878,1503517927,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s3_d8_r0,noise,3.0,8,0,0.1,0.7604256959895713,1497792391,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s3_d8_r1,noise,3.0,8,1,0.25,0.7537338018380589,1723273995,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,noise_s3_d8_r2,noise,3.0,8,2,0.5,0.8368538400677367,1593252909,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s0.5_d1_r0,stuck,0.5,1,0,0.1,0.46767368527262215,1509535855,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s0.5_d1_r1,stuck,0.5,1,1,0.25,0.38374194751047236,1663159024,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s0.5_d1_r2,stuck,0.5,1,2,0.5,0.33260452849327043,702493073,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s0.5_d2_r0,stuck,0.5,2,0,0.1,0.39456560299584215,1955975548,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s0.5_d2_r1,stuck,0.5,2,1,0.25,0.6471768295669889,1730161956,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s0.5_d2_r2,stuck,0.5,2,2,0.5,0.13977033925465437,1067347939,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s0.5_d4_r0,stuck,0.5,4,0,0.1,0.15150086232524823,484049278,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s0.5_d4_r1,stuck,0.5,4,1,0.25,0.6161423183202962,1095479912,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s0.5_d4_r2,stuck,0.5,4,2,0.5,0.6439873693385924,1017397816,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s0.5_d8_r0,stuck,0.5,8,0,0.1,0.05736852639725694,720903997,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s0.5_d8_r1,stuck,0.5,8,1,0.25,0.47668514097689135,1057031662,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s0.5_d8_r2,stuck,0.5,8,2,0.5,0.3060959740140307,407092015,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s1_d1_r0,stuck,1.0,1,0,0.1,0.5031593097450925,1222670179,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s1_d1_r1,stuck,1.0,1,1,0.25,0.417201309073933,841454900,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s1_d1_r2,stuck,1.0,1,2,0.5,0.09036715888836726,789675962,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s1_d2_r0,stuck,1.0,2,0,0.1,0.7235164670015402,393022611,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s1_d2_r1,stuck,1.0,2,1,0.25,0.45950514189223574,1049171326,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s1_d2_r2,stuck,1.0,2,2,0.5,0.7358408007092775,1900775799,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s1_d4_r0,stuck,1.0,4,0,0.1,0.20453598055892758,121278771,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s1_d4_r1,stuck,1.0,4,1,0.25,0.4706226400636556,858127678,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s1_d4_r2,stuck,1.0,4,2,0.5,0.12801211970828338,273457087,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s1_d8_r0,stuck,1.0,8,0,0.1,0.7231892467229456,183300962,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s1_d8_r1,stuck,1.0,8,1,0.25,0.7113708961270522,639168792,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s1_d8_r2,stuck,1.0,8,2,0.5,0.615267745770302,823107639,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s2_d1_r0,stuck,2.0,1,0,0.1,0.4643464879485323,227804883,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s2_d1_r1,stuck,2.0,1,1,0.25,0.3021480827349683,1605573707,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s2_d1_r2,stuck,2.0,1,2,0.5,0.42922897780759217,363001306,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s2_d2_r0,stuck,2.0,2,0,0.1,0.7033152564232583,1917609117,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s2_d2_r1,stuck,2.0,2,1,0.25,0.2979710041369613,1722430651,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s2_d2_r2,stuck,2.0,2,2,0.5,0.3689751491535479,1893588976,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s2_d4_r0,stuck,2.0,4,0,0.1,0.5959039558755179,1078184367,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s2_d4_r1,stuck,2.0,4,1,0.25,0.3713479751400081,1527957272,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s2_d4_r2,stuck,2.0,4,2,0.5,0.7116750456106874,2099536527,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s2_d8_r0,stuck,2.0,8,0,0.1,0.8185509616221903,999335202,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s2_d8_r1,stuck,2.0,8,1,0.25,0.7993591477984296,840394552,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s2_d8_r2,stuck,2.0,8,2,0.5,0.7766827688434581,1933305261,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s3_d1_r0,stuck,3.0,1,0,0.1,0.16763723675339345,274584490,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s3_d1_r1,stuck,3.0,1,1,0.25,0.6428916320661772,1392286880,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s3_d1_r2,stuck,3.0,1,2,0.5,0.4730073337966317,1671738607,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s3_d2_r0,stuck,3.0,2,0,0.1,0.2111447268295601,1136493412,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s3_d2_r1,stuck,3.0,2,1,0.25,0.17862920362249024,1331995213,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s3_d2_r2,stuck,3.0,2,2,0.5,0.16968446127463455,1681768165,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s3_d4_r0,stuck,3.0,4,0,0.1,0.6325575770417506,319774688,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s3_d4_r1,stuck,3.0,4,1,0.25,0.3798016886508134,165503318,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s3_d4_r2,stuck,3.0,4,2,0.5,0.06920906519484485,512691168,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s3_d8_r0,stuck,3.0,8,0,0.1,0.2843327007503956,1418139513,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s3_d8_r1,stuck,3.0,8,1,0.25,0.4241600674283317,730465971,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,stuck_s3_d8_r2,stuck,3.0,8,2,0.5,0.4626195461141199,615143942,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s0.5_d1_r0,common_mode,0.5,1,0,0.5,0.5761174080063819,535007021,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s0.5_d1_r1,common_mode,0.5,1,1,0.5,0.6716392165633998,358443709,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
